Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ, Event, Speed(0D), theta_hat, phi_hat, XNRM, YNRM

19555,0.205078,-0.011963,-0.940857,-0.639778,13.765228,0.184835,,,-0.042724,0.037655,-0.007303,-0.041125,
19566,0.410034,0.031677,-0.834106,-0.582903,10.619603,0.989835,,,-0.067055,0.039818,0.015952,-0.040247,
19576,0.536865,0.002258,-0.790894,-0.897903,6.043353,1.208585,,,-0.081450,0.042508,0.006117,-0.038546,
19586,0.567810,0.025757,-0.774231,-0.289778,0.924603,0.053585,,,-0.170394,0.049018,0.072445,-0.034375,
19597,0.544128,0.031067,-0.824829,0.068972,-0.961022,0.206710,,,-0.300163,0.050813,0.096000,-0.034929,
19607,0.538940,0.028320,-0.819214,-0.036028,-0.234772,0.044835,,,-0.425907,0.048922,0.086106,-0.031568,
19617,0.545349,0.022278,-0.811035,-0.009778,-0.427272,0.119210,,,-0.505990,0.047690,0.054916,-0.023438,
19627,0.541077,0.024170,-0.817444,-0.022903,-0.374772,0.141085,,,-0.548438,0.045034,0.024784,-0.019998,
19638,0.537476,0.022644,-0.834839,0.016472,0.158978,0.101710,,,-0.569214,0.042405,0.008673,-0.017323,
19648,0.539795,0.028870,-0.821960,-0.009778,-0.226022,0.044835,,,-0.580015,0.040815,0.000910,-0.015019,
19658,0.534058,0.023621,-0.841309,-0.057903,-0.217272,0.066710,,,-0.584539,0.039697,-0.003800,-0.013878,
19668,0.542358,0.028259,-0.814087,0.007722,0.250853,-0.025165,,,-0.586702,0.039139,-0.005726,-0.013053,
19679,0.541199,0.028137,-0.818909,0.064597,0.158978,0.097335,,,-0.587602,0.038828,-0.007078,-0.012693,
19689,0.538696,0.026611,-0.820312,-0.049153,-0.230397,0.044835,,,-0.588042,0.038645,-0.007438,-0.012513,
19699,0.541321,0.023132,-0.815613,-0.040403,-0.169147,0.154210,,,-0.588470,0.038670,-0.007788,-0.012297,
19710,0.530151,0.027039,-0.837646,-0.005403,-0.033522,0.088585,,,-0.588721,0.038685,-0.007906,-0.012280,
19720,0.539856,0.024109,-0.824524,-0.044778,-0.199772,0.071085,,,-0.588938,0.038668,-0.007880,-0.012294,
19730,0.540100,0.021790,-0.822144,-0.018528,-0.208522,0.136710,,,-0.588955,0.038561,-0.007894,-0.012361,
19740,0.539612,0.024048,-0.829712,-0.005403,-0.020397,0.106085,,,-0.588316,0.038487,-0.007575,-0.012288,
19751,0.540405,0.023438,-0.820496,0.007722,0.119603,0.101710,,,-0.587984,0.038470,-0.007327,-0.012271,
19761,0.537659,0.025696,-0.822388,-0.027278,-0.134147,0.123585,,,-0.587720,0.038652,-0.007341,-0.012098,
19771,0.541382,0.020386,-0.825989,0.038347,-0.296022,0.145460,,,-0.587594,0.038751,-0.007237,-0.012196,
19782,0.532166,0.024170,-0.832275,-0.036028,-0.484147,0.123585,,,-0.587518,0.038600,-0.007322,-0.012457,
19792,0.528137,0.027893,-0.835266,-0.040403,-0.392272,0.193585,,,-0.586698,0.038452,-0.008476,-0.012483,
19802,0.524475,0.024536,-0.837097,0.007722,-0.081647,0.110460,,,-0.584155,0.038379,-0.010075,-0.012469,
19812,0.525818,0.022400,-0.842407,-0.036028,-0.256647,0.101710,,,-0.581250,0.038291,-0.010431,-0.012641,
19823,0.524231,0.026733,-0.829102,0.029597,-0.156022,0.084210,,,-0.579686,0.038338,-0.009318,-0.012687,
19833,0.523254,0.026123,-0.836487,-0.040403,-0.112272,0.084210,,,-0.577991,0.038260,-0.009620,-0.012913,
19843,0.522888,0.023804,-0.835999,0.003347,-0.160397,0.101710,,,-0.576426,0.038304,-0.010425,-0.012941,
19854,0.523132,0.026184,-0.828979,0.047097,0.102103,0.088585,,,-0.575006,0.038349,-0.009254,-0.012985,
19864,0.526001,0.023743,-0.829102,0.038347,-0.156022,0.092960,,,-0.574191,0.038360,-0.008794,-0.013107,
19874,0.519165,0.023865,-0.841187,-0.022903,-0.020397,0.127960,,,-0.573094,0.038352,-0.009370,-0.013192,
19884,0.528198,0.021240,-0.819336,-0.001028,-0.160397,0.167335,,,-0.572511,0.038325,-0.008967,-0.013279,
19895,0.523743,0.026123,-0.819397,0.042722,-0.016022,0.119210,,,-0.571748,0.038337,-0.009428,-0.013291,
19905,0.520813,0.025818,-0.832642,0.016472,-0.072897,0.088585,,,-0.570968,0.038363,-0.009311,-0.013317,
19915,0.524963,0.026184,-0.816833,-0.005403,-0.191022,0.084210,,,-0.570872,0.038588,-0.008985,-0.013181,
19926,0.524414,0.021790,-0.833130,0.012097,-0.129772,0.088585,,,-0.570538,0.038697,-0.008955,-0.013289,
19936,0.518311,0.025085,-0.838440,-0.014153,-0.186647,0.071085,,,-0.569862,0.038747,-0.008633,-0.013338,
19946,0.517822,0.021851,-0.837952,-0.031653,-0.142897,0.031710,,,-0.569467,0.038733,-0.008442,-0.013445,
19956,0.527344,0.021851,-0.817688,-0.005403,-0.059772,0.066710,,,-0.569086,0.038741,-0.008551,-0.013452,
19967,0.529175,0.023438,-0.822876,-0.001028,0.032103,0.066710,,,-0.568851,0.038797,-0.008356,-0.013425,
19977,0.527283,0.029419,-0.816040,0.038347,-0.156022,0.079835,,,-0.569048,0.038838,-0.008238,-0.013466,
19987,0.522095,0.021301,-0.831055,-0.014153,-0.313522,0.136710,,,-0.569208,0.038867,-0.008233,-0.013463,
19997,0.517334,0.026794,-0.836243,0.064597,-0.208522,0.149835,,,-0.569043,0.038867,-0.008096,-0.013463,
20008,0.514282,0.022583,-0.843384,0.042722,-0.226022,0.136710,,,-0.568875,0.038868,-0.007958,-0.013465,
20018,0.513000,0.024780,-0.852478,-0.018528,-0.138522,0.084210,,,-0.568050,0.038643,-0.008532,-0.013699,
20028,0.516235,0.022461,-0.841187,0.007722,-0.077272,0.066710,,,-0.566340,0.038454,-0.009014,-0.013703,
20039,0.511841,0.025269,-0.851746,0.025222,0.246478,0.075460,,,-0.564770,0.038411,-0.008811,-0.013660,
20049,0.522888,0.022888,-0.824829,0.020847,0.242103,0.031710,,,-0.563818,0.038440,-0.008401,-0.013689,
20059,0.519348,0.022522,-0.835266,0.029597,-0.243522,0.106085,,,-0.563466,0.038489,-0.008109,-0.013738,
20069,0.514343,0.025085,-0.832642,-0.009778,-0.221647,0.044835,,,-0.563340,0.038525,-0.008004,-0.013776,
20080,0.513489,0.024414,-0.834229,0.038347,-0.488522,0.110460,,,-0.563525,0.038557,-0.008158,-0.013807,
20090,0.507996,0.024780,-0.845215,0.038347,-0.681022,0.145460,,,-0.563304,0.038604,-0.008701,-0.013790,
20100,0.502563,0.021667,-0.849915,-0.031653,-0.711647,0.084210,,,-0.562444,0.038600,-0.009149,-0.013849,
20111,0.488647,0.023804,-0.847778,0.064597,-2.728522,0.127960,,,-0.560896,0.038791,-0.010876,-0.013764,
20121,0.431946,0.012024,-0.878235,0.283347,-4.404147,-0.156415,,,-0.557998,0.038689,-0.011980,-0.014144,
20131,0.392029,0.026978,-0.882446,0.589597,-4.710397,-0.567665,,,-0.553986,0.037795,-0.012307,-0.015068,
20141,0.314636,0.019104,-0.932434,0.567722,-4.084772,-0.523915,,,-0.539166,0.037128,-0.024930,-0.015239,
20152,0.265869,0.011108,-0.957825,0.147722,-3.187897,-0.287665,,,-0.504650,0.036300,-0.041372,-0.016250,
20162,0.222534,0.010986,-0.967102,0.204597,-3.139772,-0.213290,,,-0.452264,0.035844,-0.055776,-0.017849,
20172,0.188843,0.017395,-0.958740,0.318347,-3.494147,-0.147665,,,-0.394538,0.036640,-0.060916,-0.019688,
20183,0.117432,0.005737,-0.998779,0.156472,-3.625397,0.009835,,,-0.341293,0.038250,-0.058502,-0.022300,
20193,0.094971,0.011902,-0.969360,0.418972,-3.419772,0.084210,,,-0.292175,0.038405,-0.056040,-0.026805,
20203,0.043457,-0.003601,-0.987122,0.392722,-1.503522,0.092960,,,-0.241432,0.039008,-0.057666,-0.029077,
20213,0.035156,-0.006165,-0.990967,0.204597,-0.532272,0.119210,,,-0.192196,0.039093,-0.056689,-0.032344,
20224,0.035950,-0.006348,-0.981750,0.121472,-0.304772,0.088585,,,-0.142018,0.039045,-0.057487,-0.035052,
20234,0.033997,-0.006897,-0.985901,0.051472,-0.186647,0.101710,,,-0.103370,0.037758,-0.046591,-0.038861,
20244,0.032776,-0.007324,-0.984009,0.068972,-0.265397,0.084210,,,-0.078199,0.036665,-0.033437,-0.040583,
20254,0.034485,-0.005371,-0.985107,0.147722,-0.261022,0.101710,,,-0.062681,0.035740,-0.023947,-0.041630,
20265,0.027405,-0.010559,-0.983887,0.208972,-0.401022,0.079835,,,-0.053305,0.035187,-0.017886,-0.041995,
20275,0.026123,-0.010803,-0.984558,-0.001028,-0.112272,0.101710,,,-0.047485,0.034820,-0.014364,-0.042250,
20285,0.024536,-0.010071,-0.984741,0.038347,-0.134147,0.084210,,,-0.043513,0.034237,-0.012536,-0.042733,
20296,0.024658,-0.010437,-0.983398,0.020847,-0.094772,0.088585,,,-0.040085,0.033231,-0.011977,-0.043334,
20306,0.025024,-0.011658,-0.985718,0.025222,-0.086022,0.092960,,,-0.037772,0.032691,-0.010833,-0.043035,
20316,0.026245,-0.009827,-0.985840,0.012097,-0.086022,0.092960,,,-0.036092,0.032392,-0.010186,-0.042903,
20326,0.024048,-0.011719,-0.984802,0.033972,-0.099147,0.088585,,,-0.035170,0.032236,-0.009415,-0.042845,
20337,0.022583,-0.012329,-0.987366,0.038347,-0.103522,0.084210,,,-0.034695,0.031996,-0.008949,-0.042980,
20347,0.024109,-0.012817,-0.984375,0.042722,-0.129772,0.084210,,,-0.034457,0.031780,-0.008715,-0.042974,
20357,0.024170,-0.010925,-0.985718,0.047097,-0.125397,0.088585,,,-0.034248,0.031647,-0.008685,-0.042898,
20368,0.024475,-0.011963,-0.983093,0.012097,-0.107897,0.097335,,,-0.034132,0.031388,-0.008571,-0.043042,
20378,0.022644,-0.014160,-0.986206,0.020847,-0.099147,0.088585,,,-0.033934,0.031249,-0.008639,-0.042929,
20388,0.021912,-0.012207,-0.982239,0.007722,-0.094772,0.088585,,,-0.033799,0.031184,-0.008571,-0.042865,
20398,0.023438,-0.012207,-0.982483,0.020847,-0.077272,0.092960,,,-0.033409,0.031153,-0.008824,-0.042836,
20409,0.021362,-0.013123,-0.981567,0.029597,-0.138522,0.084210,,,-0.033218,0.031183,-0.008636,-0.042789,
20419,0.023926,-0.012268,-0.984070,0.042722,-0.142897,0.088585,,,-0.032989,0.031203,-0.008675,-0.042808,
20429,0.020447,-0.016357,-0.983276,0.077722,-0.191022,0.079835,,,-0.032677,0.031139,-0.008761,-0.042899,
20440,0.017700,-0.015320,-0.982605,0.108347,-0.217272,0.075460,,,-0.032381,0.030669,-0.008754,-0.043309,
20450,0.019592,-0.015991,-0.985413,0.103972,-0.151647,0.088585,,,-0.031651,0.030101,-0.009150,-0.043425,
20460,0.019226,-0.016418,-0.984863,0.068972,-0.107897,0.106085,,,-0.030930,0.029631,-0.009117,-0.043362,
20470,0.017578,-0.018738,-0.983459,0.077722,-0.116647,0.097335,,,-0.030114,0.028795,-0.009189,-0.043758,
20481,0.016846,-0.020142,-0.986816,-0.014153,-0.094772,0.088585,,,-0.028950,0.027801,-0.009494,-0.043955,
20491,0.018738,-0.018738,-0.988220,-0.005403,-0.103522,0.079835,,,-0.027983,0.026879,-0.009255,-0.043939,
20501,0.017395,-0.019897,-0.981812,0.016472,-0.086022,0.079835,,,-0.027450,0.026087,-0.008783,-0.043860,
20511,0.019287,-0.019287,-0.981995,0.016472,-0.090397,0.075460,,,-0.027102,0.025326,-0.008564,-0.043856,
20522,0.015930,-0.020752,-0.981750,-0.123528,0.005853,0.097335,,,-0.026749,0.024953,-0.008535,-0.043490,
20532,0.022461,-0.018799,-0.980408,-0.084153,-0.033522,0.079835,,,-0.026616,0.024834,-0.008301,-0.043257,
20542,0.017944,-0.013184,-0.982910,-0.110403,-0.020397,0.092960,,,-0.026550,0.025220,-0.008235,-0.042759,
20553,0.018433,-0.011902,-0.984436,-0.001028,-0.099147,0.092960,,,-0.026756,0.026458,-0.007981,-0.041922,
20563,0.020386,-0.012329,-0.986572,-0.049153,-0.037897,0.079835,,,-0.027181,0.027900,-0.007822,-0.041708,
20573,0.022705,-0.008606,-0.987366,-0.114778,0.093353,0.106085,,,-0.027860,0.029135,-0.007626,-0.041897,
20583,0.022217,-0.015991,-0.994080,-0.696653,1.033978,0.477960,,,-0.028227,0.030018,-0.007986,-0.042213,
20594,0.037720,-0.009094,-1.001465,-0.530403,1.742728,-0.160790,,,-0.028535,0.031185,-0.008064,-0.041924,
20604,0.083557,0.011414,-1.018066,-0.092903,5.299603,-0.200165,,,-0.031440,0.033739,-0.005543,-0.040532,
20614,0.182434,0.011658,-0.978821,-0.044778,6.196478,0.040460,,,-0.036795,0.035320,-0.003113,-0.041376,
20625,0.258545,0.007568,-0.977478,-0.097278,7.837103,0.386085,,,-0.049294,0.040562,0.004004,-0.037461,
20635,0.369019,0.015381,-0.902527,-0.517278,7.928978,1.042335,,,-0.085482,0.045083,0.027467,-0.037550,
20645,0.487122,0.008362,-0.807556,-0.495403,4.385228,0.657335,,,-0.140861,0.047501,0.046959,-0.037857,
20655,0.496521,0.018616,-0.823975,0.012097,-0.615397,0.101710,,,-0.217709,0.048269,0.063104,-0.036913,
20666,0.464111,0.014099,-0.883606,0.099597,-0.729147,0.110460,,,-0.318225,0.047183,0.075111,-0.034996,
20676,0.476135,0.017578,-0.856018,-0.027278,0.320853,0.079835,,,-0.405762,0.044141,0.066811,-0.031270,
20686,0.471252,0.017395,-0.860962,0.055847,-0.204147,0.084210,,,-0.456459,0.040995,0.034711,-0.026356,
20697,0.474487,0.012146,-0.867249,-0.014153,-0.103522,0.049210,,,-0.481539,0.038281,0.013324,-0.022930,
20707,0.469971,0.015564,-0.866028,0.012097,-0.282897,0.053585,,,-0.495155,0.036254,0.004073,-0.020747,
20717,0.474976,0.015015,-0.853821,0.003347,-0.217272,0.101710,,,-0.502189,0.035022,-0.001840,-0.019161,
20727,0.463867,0.016479,-0.875977,0.003347,-0.208522,0.084210,,,-0.505458,0.034185,-0.004655,-0.018339,
20738,0.464294,0.015747,-0.870239,-0.005403,-0.033522,0.066710,,,-0.506885,0.033762,-0.005966,-0.017728,
20748,0.471741,0.011841,-0.866943,0.033972,-0.099147,0.106085,,,-0.507536,0.033508,-0.006638,-0.017478,
20758,0.473206,0.010681,-0.862427,-0.001028,-0.129772,0.119210,,,-0.507983,0.033270,-0.007022,-0.017429,
20769,0.470886,0.011597,-0.869934,0.012097,-0.269772,0.114835,,,-0.508442,0.032990,-0.006887,-0.017442,
20779,0.468201,0.016296,-0.863586,-0.040403,-0.405397,0.049210,,,-0.508665,0.032835,-0.007078,-0.017290,
20789,0.473572,0.015442,-0.855164,0.038347,0.049603,0.110460,,,-0.508772,0.032763,-0.007170,-0.017196,
20799,0.465393,0.016235,-0.869080,0.025222,-0.121022,0.097335,,,-0.508786,0.032854,-0.007265,-0.017030,
20810,0.468506,0.014648,-0.867432,0.029597,-0.169147,0.044835,,,-0.507364,0.032863,-0.008418,-0.017106,
20820,0.468384,0.015442,-0.858337,0.007722,-0.247897,0.088585,,,-0.506461,0.032804,-0.007830,-0.017255,
20830,0.467285,0.011169,-0.866028,0.012097,-0.042272,0.106085,,,-0.505329,0.032694,-0.008224,-0.017365,
20841,0.464722,0.011841,-0.860596,0.047097,-0.274147,0.101710,,,-0.503429,0.032675,-0.008978,-0.017346,
20851,0.460571,0.017700,-0.863342,-0.009778,-0.208522,0.049210,,,-0.502065,0.032799,-0.008715,-0.017326,
20861,0.460266,0.016541,-0.869080,0.025222,-0.501647,0.119210,,,-0.500203,0.032897,-0.008771,-0.017421,
20871,0.458374,0.012268,-0.877747,0.038347,-0.212897,0.149835,,,-0.498715,0.033044,-0.008736,-0.017493,
20882,0.452332,0.016296,-0.880005,0.012097,-0.121022,0.110460,,,-0.497843,0.033163,-0.008222,-0.017610,
20892,0.453308,0.017700,-0.875793,0.042722,-0.366022,0.127960,,,-0.495924,0.033261,-0.008577,-0.017664,
20902,0.458008,0.012939,-0.860046,-0.022903,-0.711647,0.097335,,,-0.493987,0.033426,-0.009082,-0.017729,
20913,0.441528,0.013489,-0.875854,-0.027278,-1.179772,0.092960,,,-0.492956,0.033569,-0.008337,-0.017869,
20923,0.432251,0.013123,-0.868591,0.047097,-1.407272,0.075460,,,-0.491496,0.033319,-0.009179,-0.018331,
20933,0.407227,0.013306,-0.883057,0.152097,-2.715397,-0.073290,,,-0.487443,0.033203,-0.011175,-0.018279,
20943,0.369446,0.007019,-0.905884,0.208972,-3.271022,-0.160790,,,-0.480009,0.033054,-0.015059,-0.018581,
20954,0.320374,0.006653,-0.916199,0.195847,-4.146022,-0.222040,,,-0.470310,0.032868,-0.018818,-0.019115,
20964,0.251770,0.008545,-0.939514,0.401472,-6.543522,-0.550165,,,-0.450226,0.032510,-0.027912,-0.019850,
20974,0.153381,0.003052,-0.983337,0.318347,-5.734147,-0.178290,,,-0.420370,0.032902,-0.037743,-0.020329,
20985,0.058289,-0.003174,-1.053284,0.965847,-8.516647,0.193585,,,-0.379014,0.032895,-0.050797,-0.022528,
20995,0.031982,-0.009521,-0.992126,0.611472,-1.739772,0.224210,,,-0.314675,0.033664,-0.070142,-0.024058,
21005,0.033264,-0.008850,-0.983398,0.025222,-0.182272,0.110460,,,-0.242252,0.035112,-0.078275,-0.026995,
21016,0.028015,-0.010925,-0.981201,0.047097,-0.204147,0.088585,,,-0.161904,0.033111,-0.086816,-0.034371,
21026,0.028564,-0.012756,-0.983643,0.007722,-0.129772,0.088585,,,-0.107601,0.031115,-0.061719,-0.038592,
21098,0.023865,-0.013245,-0.986633,0.003347,-0.103522,0.088585,,,-0.071359,0.028997,-0.044103,-0.041403,
21108,0.025635,-0.013489,-0.984009,-0.001028,-0.081647,0.088585,,,-0.053161,0.028824,-0.026249,-0.041233,
21118,0.025452,-0.012939,-0.986145,0.016472,-0.081647,0.092960,,,-0.044010,0.029092,-0.017331,-0.041657,
21129,0.025574,-0.012390,-0.987000,0.012097,-0.099147,0.106085,,,-0.039118,0.029403,-0.013145,-0.042042,
21139,0.029785,-0.010742,-0.985535,0.007722,-0.094772,0.084210,,,-0.036990,0.029820,-0.010436,-0.042162,
21149,0.025024,-0.013611,-0.982544,0.012097,-0.090397,0.092960,,,-0.035625,0.029947,-0.009713,-0.042541,
21159,0.025269,-0.011597,-0.986328,0.007722,-0.116647,0.084210,,,-0.035254,0.030127,-0.008740,-0.042551,
21170,0.023010,-0.012207,-0.985657,0.016472,-0.072897,0.092960,,,-0.035079,0.030300,-0.008568,-0.042568,
21180,0.026855,-0.011658,-0.987061,-0.009778,-0.090397,0.097335,,,-0.034796,0.030313,-0.008689,-0.042729,
21190,0.023804,-0.014526,-0.984741,0.016472,-0.059772,0.088585,,,-0.034658,0.030325,-0.008553,-0.042741,
21201,0.025879,-0.012085,-0.985535,0.012097,-0.094772,0.079835,,,-0.034589,0.030334,-0.008486,-0.042750,
21211,0.025696,-0.012573,-0.982788,0.042722,-0.064147,0.114835,,,-0.034539,0.030282,-0.008467,-0.042813,
21221,0.023682,-0.014038,-0.981873,-0.031653,-0.064147,0.092960,,,-0.034514,0.030226,-0.008442,-0.042819,
21231,0.027222,-0.012207,-0.983154,0.051472,-0.103522,0.097335,,,-0.034441,0.030230,-0.008484,-0.042762,
21242,0.025269,-0.014343,-0.985535,0.007722,-0.107897,0.084210,,,-0.034365,0.030208,-0.008477,-0.042797,
21252,0.023987,-0.016052,-0.984192,0.007722,-0.099147,0.075460,,,-0.034298,0.030198,-0.008467,-0.042788,
21262,0.024292,-0.010803,-0.987122,-0.018528,-0.068522,0.088585,,,-0.034264,0.030274,-0.008433,-0.042707,
21273,0.027222,-0.012268,-0.986938,0.090847,-0.129772,0.123585,,,-0.034227,0.030234,-0.008441,-0.042823,
21283,0.020325,-0.014771,-0.983093,-0.018528,-0.099147,0.084210,,,-0.034035,0.030138,-0.008592,-0.042879,
21293,0.022522,-0.015503,-0.985474,0.016472,-0.099147,0.092960,,,-0.033800,0.030093,-0.008639,-0.042834,
21303,0.023926,-0.014526,-0.983215,0.042722,-0.099147,0.088585,,,-0.033332,0.029685,-0.008866,-0.043203,
21314,0.021606,-0.015076,-0.985168,-0.009778,-0.077272,0.084210,,,-0.032926,0.029491,-0.008787,-0.043013,
21324,0.025391,-0.013855,-0.986694,0.016472,-0.072897,0.097335,,,-0.032657,0.029405,-0.008641,-0.042928,
21334,0.023987,-0.015076,-0.986633,0.051472,-0.195397,0.106085,,,-0.032218,0.029374,-0.008786,-0.042898,
21345,0.015076,-0.024597,-0.983337,-0.162903,-0.099147,0.044835,,,-0.031818,0.029266,-0.008746,-0.042993,
21355,0.022461,-0.012268,-0.979431,-0.027278,-0.265397,-0.305165,,,-0.031624,0.028696,-0.008555,-0.043459,
21365,0.018066,-0.014648,-0.988831,0.033972,-0.125397,0.097335,,,-0.030672,0.028415,-0.009277,-0.043183,
21375,0.014709,-0.015503,-0.986389,-0.206653,0.224603,0.110460,,,-0.030136,0.028647,-0.008855,-0.042721,
21386,0.033142,-0.002563,-0.983704,-0.001028,0.128353,0.167335,,,-0.029877,0.028792,-0.008600,-0.042825,
21396,0.028259,-0.017578,-0.983093,-0.316028,0.478353,0.267960,,,-0.029976,0.030038,-0.008236,-0.041760,
21406,0.032166,-0.004211,-0.989136,-0.206653,0.403978,0.127960,,,-0.030977,0.030934,-0.007403,-0.042098,
21416,0.043640,-0.008484,-0.978821,-0.285403,0.823978,0.110460,,,-0.035233,0.032886,-0.004223,-0.041008,
21427,0.036682,-0.012390,-0.979980,-0.145403,0.753978,0.084210,,,-0.038150,0.034066,-0.005627,-0.041571,
21437,0.069397,-0.000061,-0.991089,-0.377278,1.222103,0.394835,,,-0.040896,0.034768,-0.005856,-0.041903,
21447,0.093872,0.006958,-0.988403,-0.259153,2.088353,0.176085,,,-0.044912,0.035538,-0.004624,-0.041709,
21458,0.122009,0.016724,-0.978394,-0.132278,1.817103,0.141085,,,-0.053504,0.039930,-0.000109,-0.037939,
21468,0.151550,0.009521,-0.979126,-0.197903,2.753353,0.311710,,,-0.068032,0.043590,0.005628,-0.038243,
21478,0.196228,0.021729,-0.961548,0.007722,2.482103,0.250460,,,-0.088756,0.046138,0.011295,-0.038664,
21488,0.234314,0.015564,-0.958069,-0.197903,3.147103,0.512960,,,-0.111867,0.047055,0.013707,-0.039267,
21499,0.278137,0.013550,-0.928894,-0.219778,2.613353,0.508585,,,-0.143509,0.048995,0.021420,-0.037164,
21509,0.309509,0.018372,-0.929565,-0.066653,1.808353,0.394835,,,-0.176480,0.049416,0.023403,-0.037031,
21519,0.333191,0.016235,-0.925781,0.025222,2.175853,0.302960,,,-0.215620,0.049277,0.027652,-0.035988,
21530,0.357727,0.013855,-0.907227,-0.250403,2.110228,0.591710,,,-0.256568,0.048472,0.028518,-0.034629,
21540,0.386963,0.015442,-0.902466,-0.320403,1.615853,0.657335,,,-0.290972,0.047166,0.022967,-0.032896,
21550,0.418518,0.016052,-0.884705,-0.482278,2.381478,0.582960,,,-0.323023,0.046430,0.020391,-0.030468,
21560,0.450500,0.016174,-0.870544,-0.386028,1.497728,0.394835,,,-0.354624,0.045271,0.018998,-0.029135,
21571,0.468018,0.022156,-0.857605,-0.149778,0.819603,0.372960,,,-0.384632,0.043978,0.018948,-0.027417,
21581,0.463074,0.022522,-0.860535,-0.014153,0.167728,0.197960,,,-0.419323,0.043056,0.021125,-0.025407,
21591,0.468384,0.020691,-0.861938,-0.062278,0.110853,0.211085,,,-0.449799,0.042758,0.016355,-0.022816,
21602,0.474854,0.022583,-0.862732,-0.062278,0.290228,0.228585,,,-0.472099,0.042052,0.009144,-0.021422,
21612,0.472961,0.029053,-0.851746,-0.071028,0.338353,0.158585,,,-0.486696,0.041376,0.003390,-0.020029,
21622,0.478333,0.027100,-0.855652,0.025222,-0.107897,0.106085,,,-0.496849,0.040763,0.000338,-0.019062,
21632,0.478638,0.025208,-0.854187,0.025222,0.128353,0.211085,,,-0.504716,0.040599,-0.001965,-0.018029,
21643,0.480652,0.025024,-0.861267,-0.176028,0.447728,0.254835,,,-0.510407,0.040280,-0.002900,-0.017665,
21653,0.489746,0.025208,-0.841125,0.016472,-0.042272,0.158585,,,-0.513808,0.040218,-0.005202,-0.017086,
21663,0.489380,0.018860,-0.849243,0.090847,-0.304772,0.193585,,,-0.516091,0.040366,-0.005842,-0.016660,
21674,0.484375,0.022888,-0.862244,-0.014153,-0.449147,0.071085,,,-0.521843,0.040207,-0.003298,-0.016845,
21684,0.482849,0.023010,-0.862305,0.020847,-0.055397,0.132335,,,-0.524716,0.040451,-0.005744,-0.016100,
21694,0.484802,0.023682,-0.853027,-0.018528,0.053978,0.127960,,,-0.525714,0.040379,-0.006592,-0.016201,
21704,0.483887,0.029053,-0.850830,-0.106028,-0.466647,-0.016415,,,-0.525237,0.040364,-0.008390,-0.016110,
21715,0.481140,0.026428,-0.855469,0.047097,-0.457897,0.132335,,,-0.524148,0.040403,-0.008267,-0.016053,
21725,0.476501,0.023865,-0.863953,0.012097,-0.339772,0.171710,,,-0.523497,0.041210,-0.007955,-0.015364,
21735,0.474854,0.028748,-0.873474,-0.022903,0.167728,0.053585,,,-0.522404,0.042051,-0.008813,-0.015389,
21745,0.479675,0.027588,-0.848389,0.064597,-0.672272,0.097335,,,-0.521232,0.042490,-0.009282,-0.015870,
21756,0.475464,0.022522,-0.864990,0.020847,-0.107897,0.114835,,,-0.519272,0.042719,-0.008999,-0.016094,
21766,0.487122,0.024963,-0.822205,-0.005403,-1.337272,-0.016415,,,-0.519330,0.042963,-0.009819,-0.016334,
21776,0.409424,0.034912,-0.869202,0.073347,-8.367897,-0.121415,,,-0.519724,0.043100,-0.010155,-0.016468,
21787,0.299072,0.001709,-0.907227,0.366472,-10.988522,0.132335,,,-0.519056,0.043100,-0.011532,-0.016604,
21797,0.097107,0.013367,-1.056580,0.856472,-13.495397,-0.751415,,,-0.513867,0.043185,-0.017908,-0.016700,
21807,0.049622,0.011841,-0.981384,0.213347,-1.127272,0.211085,,,-0.471971,0.043220,-0.056192,-0.017447,
21817,0.023193,-0.009460,-0.987793,0.130222,-0.387897,0.079835,,,-0.377655,0.039430,-0.101893,-0.023356,
21828,0.006958,-0.016235,-0.965820,-0.049153,-0.160397,0.114835,,,-0.247246,0.038020,-0.134228,-0.026138,
21838,0.020203,-0.007874,-0.985046,0.025222,-0.121022,0.079835,,,-0.155310,0.034299,-0.098612,-0.035793,
21848,0.018799,-0.008667,-0.981201,0.007722,-0.121022,0.097335,,,-0.098928,0.033387,-0.063999,-0.037829,
21859,0.020020,-0.007568,-0.984741,0.016472,-0.121022,0.092960,,,-0.067172,0.032837,-0.039801,-0.040270,
21869,0.019470,-0.007935,-0.985962,0.016472,-0.094772,0.084210,,,-0.049569,0.033333,-0.025858,-0.040757,
21879,0.018555,-0.007080,-0.983704,0.007722,-0.112272,0.092960,,,-0.040042,0.034062,-0.017927,-0.041351,
21889,0.020691,-0.008606,-0.984558,0.020847,-0.099147,0.088585,,,-0.034959,0.034651,-0.013583,-0.041929,
21900,0.021118,-0.007202,-0.983337,0.016472,-0.107897,0.088585,,,-0.032342,0.035168,-0.011180,-0.042231,
21910,0.019897,-0.008301,-0.987549,0.033972,-0.107897,0.088585,,,-0.030804,0.035531,-0.010141,-0.042502,
21920,0.021179,-0.008362,-0.984863,0.029597,-0.099147,0.088585,,,-0.029964,0.035748,-0.009471,-0.042715,
21931,0.019836,-0.009033,-0.984863,0.003347,-0.077272,0.088585,,,-0.029517,0.035877,-0.009090,-0.042841,
