Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ
-22525,-0.161011,0.068970,-1.031799,-0.167278,-0.401022,1.217335
-22523,-0.149841,0.066772,-1.020203,0.335847,-0.484147,0.652960
-22521,-0.139893,0.041443,-0.982361,0.593972,-0.567272,0.517335
-22519,-0.145142,0.004395,-0.885254,0.502097,-0.488522,0.421085
-22517,-0.135681,-0.011658,-0.856506,0.353347,-0.129772,0.202335
-22515,-0.172302,0.004456,-0.898560,0.033972,-0.016022,-0.537040
-22513,-0.131042,0.042603,-1.038208,-0.018528,-0.344147,-0.086415
-22511,-0.135132,0.086670,-1.108826,0.090847,0.482728,-0.068915
-22509,-0.174744,0.110779,-1.109009,-0.022903,-0.672272,0.499835
-22507,-0.194641,0.084900,-1.046753,0.103972,-0.650397,0.447335
-22505,-0.227051,0.052795,-0.942261,-0.114778,-0.707272,0.346710
-22503,-0.210999,0.022644,-0.851746,-0.298528,-0.366022,0.211085
-22501,-0.224182,0.034851,-0.828613,-0.381653,-0.602272,-0.121415
-22499,-0.203064,0.051575,-0.878540,-0.302903,-0.077272,-0.147665
-22497,-0.212830,0.087891,-0.944153,-0.149778,0.622728,-0.117040
-22495,-0.245178,0.101868,-1.014221,-0.180403,0.543978,-0.313915
-22493,-0.190979,0.078125,-1.070801,-0.088528,0.543978,-0.156415
-22490,-0.229919,0.110962,-1.059448,0.064597,0.040853,0.718585
-22488,-0.225281,0.100098,-1.018860,-0.110403,-0.326647,0.814835
-22486,-0.163330,0.036194,-0.953918,0.480222,0.198353,0.792960
-22484,-0.273804,0.112610,-0.911621,0.130222,0.123978,0.517335
-22482,-0.275024,0.144104,-0.859558,-0.084153,-0.567272,0.425460
-22480,-0.271484,0.107361,-0.898560,-0.184778,-0.405397,0.123585
-22478,-0.212769,0.054565,-0.987366,-0.333528,-1.096647,0.246085
-22476,-0.269470,0.136597,-1.017639,0.191472,-0.142897,0.171710
-22474,-0.274780,0.120789,-1.034363,0.287722,-0.177897,0.272335
-22472,-0.336609,0.162415,-0.932251,0.182722,-0.759772,0.539210
-22470,-0.267700,0.075806,-0.908020,0.060222,-0.414147,0.355460
-22468,-0.245422,0.079224,-0.957520,-0.084153,0.215853,0.504210
-22466,-0.242493,0.079224,-0.985107,-0.079778,0.758353,0.613585
-22464,-0.248718,0.078308,-0.989929,0.200222,1.602728,0.469210
-22462,-0.261353,0.053955,-0.947205,0.322722,0.963978,0.302960
-22460,-0.260376,0.030762,-0.897339,0.112722,0.110853,0.171710
-22458,-0.255554,0.034973,-0.883850,-0.127903,-0.440397,-0.230790
-22455,-0.222046,0.026550,-0.921814,-0.044778,-0.689772,-0.305165
-22453,-0.239807,0.068481,-0.980774,0.147722,-0.891022,-0.073290
-22451,-0.262817,0.098267,-1.042480,0.318347,-1.166647,0.281085
-22449,-0.293518,0.100098,-1.040222,0.016472,-0.331022,-0.467040
-22447,-0.254700,0.033081,-1.035828,-0.193528,0.368978,-0.948290
-22445,-0.240295,0.083130,-1.004456,-0.062278,0.504603,0.110460
-22443,-0.363647,0.049988,-0.996948,-0.184778,0.500228,0.237335
-22441,-0.355896,0.054932,-0.935303,-0.276653,0.465228,-0.370790
-22439,-0.260986,0.068604,-0.928650,-0.359778,-0.134147,-0.099540
-22437,-0.264954,0.084290,-0.927551,-0.372903,0.701478,-0.020790
-22435,-0.284790,0.079529,-0.952454,-0.298528,0.522103,0.110460
-22433,-0.292664,0.082764,-0.956604,-0.044778,-0.265397,0.246085
-22431,-0.306396,0.081116,-0.959473,0.147722,-0.895397,0.320460
-22429,-0.286621,0.070496,-0.953369,0.112722,-1.538522,0.114835
-22427,-0.315125,0.058289,-0.953430,-0.005403,-0.479772,-0.637665
-22425,-0.297974,0.059753,-0.989197,-0.158528,-0.751022,-0.353290
-22423,-0.296265,0.077087,-1.015808,-0.110403,-0.580397,-0.165165
-22420,-0.298096,0.081299,-1.039368,0.025222,-0.099147,0.149835
-22418,-0.318298,0.106934,-1.025085,0.173972,0.710228,-0.020790
-22416,-0.268555,0.103760,-0.957947,0.226472,0.207103,0.609210
-22414,-0.295349,0.111877,-0.888428,0.125847,0.342728,0.757960
-22412,-0.304749,0.078674,-0.837769,-0.053528,0.806478,0.219835
-22410,-0.267395,0.087097,-0.860046,-0.171653,-0.094772,1.265460
-22408,-0.318970,0.097717,-0.966309,-0.132278,-0.182272,1.278585
-22406,-0.272766,0.108521,-1.024353,0.103972,-0.042272,0.617960
-22404,-0.290710,0.103271,-1.121826,0.506472,-0.370397,0.823585
-22402,-0.305847,0.066772,-1.033081,0.742722,-1.507897,0.845460
-22400,-0.302429,0.029907,-0.939697,0.497722,-1.967272,0.731710
-22398,-0.271118,0.031555,-0.827332,0.287722,0.027728,0.289835
-22396,-0.340698,-0.010620,-0.836182,-0.114778,-0.081647,0.001085
-22394,-0.287537,0.046753,-0.918213,-0.101653,0.071478,0.206710
-22392,-0.302307,0.096436,-1.059631,0.025222,0.473978,0.167335
-22390,-0.314148,0.107422,-1.105774,0.318347,0.351478,0.324835
-22388,-0.303833,0.061462,-1.006409,0.598347,0.438978,0.679210
-22386,-0.360413,0.051575,-0.895874,0.274597,-0.392272,0.836710
-22383,-0.301697,0.015625,-0.838379,-0.180403,-0.444772,0.281085
-22381,-0.277832,0.025085,-0.878296,-0.127903,-0.186647,0.289835
-22379,-0.258240,0.050720,-0.956848,0.178347,0.928978,0.246085
-22377,-0.289185,0.080811,-0.992065,0.423347,1.799603,0.167335
-22375,-0.289551,0.060913,-1.002625,0.230847,1.523978,-0.620165
-22373,-0.253479,0.022400,-0.997864,0.226472,0.605228,-0.073290
-22371,-0.275146,0.020386,-0.972290,0.073347,-0.208522,0.451710
-22369,-0.263367,0.024597,-0.963989,-0.027278,-0.816647,0.543585
-22367,-0.251160,0.037109,-0.937805,-0.036028,-0.877897,0.556710
-22365,-0.234497,0.048523,-0.939941,0.055847,-0.681022,0.569835
-22363,-0.269104,0.065369,-0.930176,-0.088528,0.058353,0.123585
-22361,-0.247070,0.076111,-0.955444,-0.097278,0.207103,0.119210
-22359,-0.223267,0.075378,-0.957886,0.060222,1.090853,0.092960
-22357,-0.200867,0.074890,-0.962524,0.125847,1.637728,0.193585
-22355,-0.210510,0.073059,-0.990784,0.165222,2.692103,0.329210
-22353,-0.214417,0.074646,-0.968994,0.222097,-0.422897,2.262960
-22351,-0.131348,0.060852,-0.998962,0.222097,0.565853,1.239210
-22348,-0.095276,0.076538,-1.003174,0.620222,0.364603,1.987335
-22346,-0.029480,0.010986,-1.017944,0.423347,0.780228,1.733585
-22344,-0.001404,0.029175,-0.992371,0.628972,0.596478,1.291710
-22342,0.023254,0.038940,-0.984192,0.383972,0.876478,1.064210
-22340,-0.065979,0.053955,-0.977295,0.296472,0.815228,1.007335
-22338,-0.073669,0.057068,-0.989502,0.047097,0.360228,0.757960
-22336,-0.063477,0.049744,-1.014282,-0.088528,0.027728,0.819210
-22334,-0.088562,0.064514,-1.032104,-0.123528,-0.527897,0.893585
-22332,-0.082153,0.043701,-0.998108,0.033972,-0.886647,1.002960
-22330,-0.133057,0.036621,-0.966492,-0.040403,-0.807897,0.727335
-22328,-0.080444,0.013733,-0.910706,-0.079778,-0.269772,-0.353290
-22326,-0.186218,-0.010620,-0.944824,-0.022903,-0.326647,0.469210
-22324,-0.168823,-0.023315,-0.944763,-0.106028,-0.173522,-0.322665
-22322,-0.127869,0.017273,-0.963867,-0.088528,0.224603,-0.296415
-22320,-0.126465,0.044800,-0.961060,-0.044778,0.220228,-0.274540
-22318,-0.079529,0.044556,-0.973206,-0.018528,0.303353,0.145460
-22316,-0.086792,0.066772,-0.974731,-0.176028,0.202728,0.333585
-22314,-0.075378,0.072205,-0.973694,-0.237278,0.110853,0.359835
-22311,-0.066406,0.078674,-0.972168,-0.219778,0.036478,0.425460
-22309,-0.069214,0.079529,-0.983521,-0.193528,-0.138522,0.267960
-22307,-0.069702,0.088562,-0.982422,-0.084153,-0.230397,0.281085
-22305,-0.074036,0.093384,-0.979004,0.090847,-0.322272,0.407960
-22303,-0.097534,0.093567,-0.980347,0.147722,-0.287272,0.429835
-22301,-0.122070,0.091492,-0.989258,0.208972,-0.256647,0.316085
-22299,-0.140442,0.092896,-0.978882,0.025222,-0.191022,0.097335
-22297,-0.147095,0.083496,-0.971497,-0.123528,-0.427272,0.202335
-22295,-0.104553,0.049377,-0.970886,-0.084153,-0.917272,0.775460
-22293,-0.127563,0.056946,-0.968567,0.012097,-0.527897,0.801710
-22291,-0.113953,0.041504,-0.994507,0.191472,0.329603,0.775460
-22289,-0.149719,0.051208,-0.972168,0.195847,-0.300397,1.169210
-22287,-0.136414,0.015015,-0.964355,0.173972,0.377728,0.329210
-22285,-0.134888,0.021912,-0.974365,0.165222,-0.055397,0.329210
-22283,-0.122070,0.025940,-0.952637,0.007722,0.018978,0.342335
-22281,-0.109314,0.025879,-0.966736,-0.036028,0.010228,0.324835
-22279,-0.110840,0.034424,-0.945557,-0.053528,0.049603,0.394835
-22276,-0.109497,0.041077,-0.959045,-0.005403,0.172103,0.381710
-22274,-0.121948,0.054993,-0.977295,0.047097,-0.055397,0.329210
-22272,-0.109314,0.059265,-0.987183,0.090847,-0.099147,0.005460
-22270,-0.112061,0.057312,-0.985596,0.248347,-0.107897,0.438585
-22268,-0.138062,0.051697,-0.984192,0.112722,-0.077272,0.482335
-22266,-0.144714,0.067932,-0.982178,-0.066653,-0.261022,0.294210
-22264,-0.102966,0.030884,-0.991821,0.042722,0.504603,-0.195790
-22262,-0.141663,0.074890,-0.995544,0.029597,0.202728,0.372960
-22260,-0.160583,0.072632,-0.970947,-0.027278,0.053978,0.670460
-22258,-0.179810,0.091064,-0.979126,-0.097278,-0.016022,0.442960
-22256,-0.196106,0.115906,-0.968018,-0.084153,-0.173522,0.320460
-22254,-0.152222,0.097839,-0.976196,-0.062278,-0.086022,0.954835
-22252,-0.222656,0.076782,-0.981384,-0.062278,-0.037897,0.836710
-22250,-0.223633,0.111206,-0.961670,-0.001028,-0.107897,0.324835
-22248,-0.152649,0.047974,-0.970581,0.187097,-0.348522,0.421085
-22246,-0.152161,0.036438,-0.958679,0.160847,-0.129772,0.451710
-22244,-0.144531,0.019897,-0.951660,0.200222,-0.055397,0.547960
-22242,-0.145569,0.021667,-0.970215,0.239597,-0.029147,0.521710
-22239,-0.145264,0.033142,-1.008850,0.318347,-0.081647,0.539210
-22237,-0.145813,0.046936,-1.009216,0.344597,0.005853,0.617960
-22235,-0.151550,0.049377,-0.980835,0.309597,-0.107897,0.587335
-22233,-0.177856,0.050110,-0.939514,0.125847,-0.269772,0.294210
-22231,-0.168396,0.102356,-0.957458,-0.040403,-0.672272,-0.047040
-22229,-0.184143,0.073486,-0.957214,-0.254778,-0.943522,-0.287665
-22227,-0.133972,0.064270,-0.960510,-0.110403,-0.759772,0.259210
-22225,-0.192749,0.106689,-0.943542,-0.022903,0.172103,-0.038290
-22223,-0.169922,0.053406,-0.963318,0.073347,0.018978,-0.051415
-22221,-0.180481,0.047119,-0.942627,0.108347,-0.558522,0.272335
-22219,-0.182312,0.014954,-0.961548,-0.005403,-0.300397,0.403585
-22217,-0.189697,0.005676,-0.966125,0.003347,-0.156022,0.512960
-22215,-0.182678,0.013794,-0.974426,0.095222,0.237728,0.193585
-22213,-0.190002,0.000488,-0.991272,0.147722,0.412728,-0.257040
-22211,-0.182983,0.010193,-0.978760,0.090847,-0.392272,-0.007665
-22209,-0.146362,0.001343,-0.965210,0.051472,0.403978,-0.309540
-22207,-0.209473,0.016418,-0.977539,0.051472,-0.142897,0.079835
-22204,-0.229492,-0.011414,-0.971252,0.003347,-0.339772,-0.025165
-22202,-0.177185,0.033264,-0.963928,-0.127903,0.132728,-0.576415
-22200,-0.180969,0.022888,-0.982056,-0.167278,0.198353,-0.208915
-22198,-0.166931,0.049988,-0.981384,-0.088528,0.084603,0.079835
-22196,-0.164307,0.058044,-0.977417,-0.040403,0.399603,-0.007665
-22194,-0.172546,0.059570,-0.965027,0.020847,0.434603,-0.029540
-22192,-0.170959,0.059265,-0.966797,-0.040403,0.176478,-0.033915
-22190,-0.150208,0.056458,-0.964478,-0.084153,0.198353,0.110460
-22188,-0.144226,0.070435,-0.959045,-0.119153,-0.029147,0.281085
-22186,-0.141296,0.072876,-0.966797,0.007722,-0.020397,0.403585
-22184,-0.138733,0.075500,-0.996521,0.055847,-0.300397,0.574210
-22182,-0.110352,0.061462,-0.993347,0.187097,-0.856022,1.195460
-22180,-0.237915,0.121704,-0.971802,0.121472,0.010228,0.386085
-22178,-0.177917,0.044189,-0.972656,0.068972,-0.361647,0.018585
-22176,-0.177673,0.088684,-0.958130,0.020847,-0.856022,0.526085
-22174,-0.171448,0.050842,-0.953674,0.160847,0.202728,0.591710
-22172,-0.243591,0.015137,-0.973328,0.182722,0.360228,0.302960
-22169,-0.226746,0.037659,-0.945679,0.200222,-0.344147,0.097335
-22167,-0.227600,0.006775,-0.984680,0.068972,-0.414147,-0.103915
-22165,-0.179321,0.000854,-0.986694,-0.036028,-0.720397,0.224210
-22163,-0.171997,0.000671,-0.937317,0.007722,-0.029147,0.346710
-22161,-0.201660,-0.041565,-0.947632,0.077722,0.675228,-0.082040
-22159,-0.191772,0.001648,-0.968262,0.086472,0.049603,-0.020790
-22157,-0.167847,0.011414,-0.968201,0.007722,0.010228,-0.427665
-22155,-0.185120,0.017761,-0.959167,0.125847,-0.055397,0.228585
-22153,-0.186829,0.027039,-0.976929,0.029597,-0.077272,0.215460
-22151,-0.171509,0.039001,-0.978149,-0.071028,-0.304772,0.092960
-22149,-0.160645,0.042114,-0.960510,0.042722,0.145853,-0.690165
-22147,-0.204163,0.058044,-0.977783,-0.031653,0.228978,-0.550165
-22145,-0.113220,0.020081,-0.970825,0.068972,-0.068522,0.053585
-22143,-0.173889,0.070740,-0.961548,-0.009778,0.084603,-0.156415
-22141,-0.228027,0.077454,-0.976624,-0.018528,-0.471022,0.578585
-22139,-0.217041,0.065308,-0.960510,-0.079778,-0.685397,0.587335
-22137,-0.200928,0.066589,-0.965027,-0.049153,0.045228,0.158585
-22135,-0.181213,0.040161,-0.973450,-0.057903,-0.024772,0.246085
-22132,-0.193542,0.053528,-0.972778,-0.022903,-0.519147,0.775460
-22130,-0.223145,0.046875,-0.952454,-0.049153,-0.611022,0.631085
-22128,-0.185059,0.011719,-0.958923,0.060222,0.316478,0.149835
-22126,-0.168518,0.009827,-0.982849,0.117097,0.508978,0.119210
-22124,-0.156494,0.013428,-0.973022,-0.027278,-0.296022,0.154210
-22122,-0.164246,0.019348,-0.940735,0.051472,-0.094772,0.176085
-22120,-0.144348,0.027405,-0.963928,0.125847,0.587728,0.176085
-22118,-0.114258,0.033203,-0.975647,0.099597,0.583353,0.132335
-22116,-0.085632,0.045410,-0.960388,-0.018528,0.084603,0.110460
-22114,-0.061951,0.038574,-0.970825,-0.018528,0.242103,0.053585
-22112,-0.024170,0.036194,-0.977661,-0.031653,0.386478,-0.003290
-22110,-0.020264,0.027161,-0.981689,-0.036028,0.403978,0.884835
-22108,0.037170,0.068237,-0.976807,0.138972,0.137103,1.256710
-22106,0.006592,0.085144,-0.969299,0.143347,0.640228,0.071085
-22104,-0.025696,0.068176,-0.992859,0.392722,1.007728,-0.025165
-22102,-0.079102,0.041016,-1.013672,0.410222,0.762728,0.784210
-22100,-0.075439,0.026062,-1.013855,0.274597,0.329603,1.261085
-22098,-0.084900,0.027588,-0.988770,0.235222,0.172103,1.086085
-22095,-0.093872,0.023438,-0.975342,0.156472,-0.024772,0.657335
-22093,-0.102234,0.023315,-0.976196,0.152097,-0.151647,0.372960
-22091,-0.099243,0.036438,-0.994568,0.095222,-0.584772,0.324835
-22089,-0.106018,0.051636,-0.979553,0.038347,-0.637272,0.224210
-22087,-0.105896,0.052368,-0.974670,-0.097278,-0.453522,0.110460
-22085,-0.091553,0.040222,-0.988098,-0.123528,-0.191022,0.027335
-22083,-0.083862,0.044617,-0.983154,-0.053528,-0.151647,-0.121415
-22081,-0.085144,0.041016,-0.959656,0.077722,-0.177897,-0.182665
-22079,-0.075562,0.038086,-0.961731,0.112722,0.040853,-0.112665
-22077,-0.074097,0.034851,-0.960449,0.178347,0.176478,-0.020790
-22075,-0.084106,0.031860,-0.968445,0.047097,0.145853,-0.003290
-22073,-0.082092,0.033997,-0.981689,-0.018528,0.067103,0.092960
-22071,-0.080383,0.034790,-0.988220,-0.053528,-0.243522,0.049210
-22069,-0.055786,0.024963,-0.983704,-0.005403,-0.226022,0.057960
-22067,-0.074158,0.026306,-0.977295,0.033972,-0.086022,0.158585
-22065,-0.080444,0.018250,-0.967529,0.055847,-0.077272,0.119210
-22063,-0.094543,-0.000793,-0.958801,0.077722,-0.129772,0.001085
-22060,-0.084961,0.029236,-0.980469,0.012097,-0.116647,0.132335
-22058,-0.086243,0.029297,-0.989990,0.012097,0.023353,0.123585
-22056,-0.085327,0.038147,-0.987610,-0.031653,0.110853,0.136710
-22054,-0.091736,0.039185,-0.973755,-0.009778,-0.072897,0.154210
-22052,-0.086731,0.045654,-0.979797,0.025222,-0.116647,0.176085
-22050,-0.099792,0.048645,-0.973572,0.025222,0.071478,0.097335
-22048,-0.082275,0.058228,-0.979126,-0.062278,-0.068522,0.119210
-22046,-0.087646,0.051697,-0.979675,-0.084153,-0.142897,0.062335
-22044,-0.091675,0.046509,-0.979980,-0.040403,-0.527897,0.049210
-22042,-0.093750,0.049988,-0.964539,-0.088528,-0.217272,0.092960
-22040,-0.084900,0.052063,-0.960632,-0.106028,-0.247897,0.136710
-22038,-0.080383,0.037842,-0.979004,-0.031653,0.088978,0.101710
-22036,-0.078857,0.031860,-0.984680,0.020847,0.115228,0.092960
-22034,-0.089966,0.023621,-0.962891,-0.022903,0.167728,0.154210
-22032,-0.083923,0.022339,-0.973633,0.090847,0.040853,0.189210
-22030,-0.087402,0.021606,-0.977844,0.020847,0.053978,0.167335
-22028,-0.091492,0.026794,-0.980835,0.007722,-0.064147,0.149835
-22026,-0.094971,0.034058,-0.973083,0.025222,-0.112272,0.136710
-22023,-0.095398,0.032776,-0.976929,0.025222,-0.090397,0.092960
-22021,-0.094971,0.038696,-0.970398,-0.001028,-0.037897,0.132335
-22019,-0.094849,0.040833,-0.979675,-0.009778,-0.046647,0.141085
-22017,-0.088623,0.048584,-0.977173,-0.027278,0.036478,0.114835
-22015,-0.085388,0.050903,-0.956604,-0.101653,-0.011647,0.049210
-22013,-0.079041,0.046204,-0.960754,-0.189153,0.163353,-0.047040
-22011,-0.073486,0.039917,-0.978394,-0.040403,0.088978,-0.038290
-22009,-0.088806,0.035461,-0.963989,-0.049153,-0.055397,0.018585
-22007,-0.081604,0.040039,-0.978271,0.038347,0.032103,0.167335
-22005,-0.089783,0.042419,-0.984680,0.038347,0.036478,0.215460
-22003,-0.087097,0.044250,-0.983337,0.007722,0.018978,0.202335
-22001,-0.092651,0.041199,-0.982666,-0.009778,0.018978,0.154210
-21999,-0.091187,0.043640,-0.971191,0.003347,-0.226022,0.057960
-21997,-0.085388,0.017578,-0.960999,0.016472,0.084603,0.075460
-21995,-0.083618,0.034363,-0.974548,0.003347,-0.042272,0.106085
-21993,-0.096069,0.044189,-0.961609,0.025222,-0.094772,0.202335
-21991,-0.104126,0.024719,-0.974304,0.016472,0.040853,0.092960
-21988,-0.081787,0.045593,-0.985779,0.012097,0.110853,0.123585
-21986,-0.081848,0.040710,-0.985168,0.055847,0.005853,0.106085
-21984,-0.076111,0.036377,-0.979675,-0.018528,0.001478,0.066710
-21982,-0.080627,0.034973,-0.975342,-0.014153,-0.033522,0.084210
-21980,-0.086670,0.035400,-0.969055,0.025222,-0.042272,0.127960
-21978,-0.096741,0.036743,-0.976318,0.038347,-0.033522,0.167335
-21976,-0.095337,0.038879,-0.975891,0.033972,-0.059772,0.189210
-21974,-0.094421,0.042419,-0.974060,0.016472,-0.046647,0.162960
-21972,-0.087463,0.041687,-0.973022,0.012097,-0.007272,0.132335
-21970,-0.085266,0.039001,-0.978088,0.025222,0.018978,0.101710
-21968,-0.088013,0.038635,-0.976318,0.033972,0.005853,0.097335
-21966,-0.090698,0.039612,-0.979797,0.060222,0.032103,0.101710
-21964,-0.090637,0.040405,-0.984802,0.042722,-0.016022,0.136710
-21962,-0.085510,0.039246,-0.980957,0.016472,-0.033522,0.145460
-21960,-0.088074,0.041138,-0.975098,0.003347,-0.051022,0.136710
-21958,-0.084717,0.039124,-0.972229,0.012097,-0.046647,0.123585
-21956,-0.090027,0.038147,-0.972656,0.007722,-0.024772,0.106085
-21953,-0.090820,0.036011,-0.974731,0.016472,0.005853,0.101710
-21951,-0.091248,0.031311,-0.977844,0.029597,0.001478,0.110460
-21949,-0.091736,0.031250,-0.975403,0.012097,-0.033522,0.101710
-21947,-0.086365,0.032959,-0.973022,-0.005403,0.010228,0.114835
-21945,-0.088135,0.035278,-0.977600,-0.005403,0.010228,0.110460
-21943,-0.083252,0.038269,-0.979675,0.003347,0.010228,0.110460
-21941,-0.090881,0.035583,-0.976318,0.003347,-0.068522,0.110460
-21939,-0.089600,0.035095,-0.972351,0.020847,-0.029147,0.145460
-21937,-0.090698,0.040710,-0.977905,0.033972,-0.020397,0.171710
-21935,-0.088867,0.044800,-0.978821,0.033972,-0.020397,0.145460
-21933,-0.090271,0.044312,-0.970703,-0.005403,0.018978,0.132335
-21931,-0.090454,0.046387,-0.970276,0.038347,0.010228,0.119210
-21929,-0.091248,0.040100,-0.975037,0.033972,0.005853,0.127960
-21927,-0.088745,0.037354,-0.971130,0.012097,0.036478,0.145460
-21925,-0.087585,0.036682,-0.985657,0.033972,0.049603,0.136710
-21923,-0.089172,0.035156,-0.981018,0.012097,-0.033522,0.114835
-21921,-0.089111,0.034912,-0.976746,-0.005403,-0.024772,0.097335
-21919,-0.089417,0.036255,-0.976624,-0.009778,-0.002897,0.075460
-21916,-0.087463,0.035522,-0.975830,-0.014153,-0.016022,0.088585
-21914,-0.092957,0.035461,-0.972656,-0.009778,-0.020397,0.097335
-21912,-0.088928,0.036682,-0.973328,0.020847,0.045228,0.132335
-21910,-0.089355,0.037842,-0.978699,0.029597,0.023353,0.154210
-21908,-0.088562,0.040771,-0.974670,0.007722,0.018978,0.141085
-21906,-0.091675,0.039368,-0.975586,0.012097,0.036478,0.127960
-21904,-0.089600,0.037476,-0.975708,0.033972,0.010228,0.127960
-21902,-0.093079,0.035950,-0.977234,-0.001028,-0.002897,0.127960
-21900,-0.090332,0.036377,-0.973572,-0.027278,0.032103,0.141085
-21898,-0.091553,0.033630,-0.967041,-0.053528,0.067103,0.149835
-21896,-0.078735,0.019409,-0.981323,-0.009778,-0.042272,0.071085
-21894,-0.099365,0.039612,-0.963684,0.007722,0.080228,0.110460
-21892,-0.089539,0.039856,-1.002869,0.060222,0.145853,0.110460
-21890,-0.089355,0.038879,-0.996704,0.143347,-0.077272,0.119210
-21888,-0.087708,0.039368,-0.982483,0.064597,-0.156022,0.079835
-21886,-0.069153,0.044250,-0.994141,0.029597,-0.129772,0.123585
-21884,-0.094299,0.055603,-0.942566,0.007722,-0.024772,0.263585
-15270,-0.085327,-0.026123,-0.997559,0.480222,0.237728,0.149835
-15268,-0.078247,0.046570,-0.958069,0.068972,0.447728,0.114835
-15266,-0.097656,0.015869,-1.027893,-0.127903,-0.204147,0.132335
-15264,-0.109741,0.034607,-0.989319,-0.141028,-0.129772,0.162960
-15262,-0.086182,0.043274,-0.932190,0.003347,-0.125397,0.136710
-15260,-0.090637,0.024353,-0.983887,-0.036028,-0.182272,0.062335
-15258,-0.092529,0.033630,-0.976135,-0.106028,-0.309147,0.057960
-15256,-0.108032,0.033752,-0.964417,-0.009778,-0.112272,0.066710
-15254,-0.114990,0.033447,-0.971863,-0.018528,-0.129772,0.136710
-15252,-0.122253,0.038940,-0.973206,-0.009778,0.023353,0.176085
-15250,-0.109070,0.042969,-0.971191,0.020847,0.001478,0.149835
-15247,-0.098206,0.039856,-0.966248,0.060222,0.093353,0.101710
-15245,-0.093628,0.032227,-0.969177,0.047097,0.067103,0.075460
-15243,-0.095093,0.030090,-0.981079,0.020847,0.207103,0.092960
-15241,-0.098633,0.032043,-0.990479,0.016472,-0.020397,0.132335
-15239,-0.105164,0.036133,-0.983459,-0.014153,-0.042272,0.158585
-15237,-0.105652,0.038208,-0.971252,-0.005403,-0.156022,0.136710
-15235,-0.099976,0.038696,-0.972290,-0.001028,0.005853,0.127960
-15233,-0.099609,0.035828,-0.973022,0.003347,-0.112272,0.119210
-15231,-0.104553,0.033447,-0.969604,0.012097,0.053978,0.119210
-15229,-0.106140,0.034668,-0.972107,0.038347,0.032103,0.110460
-15227,-0.106873,0.038086,-0.976562,0.042722,0.132728,0.119210
-15225,-0.102234,0.038696,-0.979370,0.033972,-0.007272,0.127960
-15223,-0.096558,0.036133,-0.979797,-0.005403,0.062728,0.123585
-15221,-0.094971,0.033142,-0.980408,0.012097,-0.072897,0.097335
-15219,-0.100037,0.032959,-0.978577,0.016472,0.005853,0.106085
-15217,-0.104980,0.031921,-0.973450,0.020847,-0.103522,0.127960
-15215,-0.106628,0.034058,-0.968628,0.012097,0.010228,0.141085
-15212,-0.108215,0.036377,-0.970825,0.016472,-0.059772,0.136710
-15210,-0.104431,0.036865,-0.973389,0.016472,0.075853,0.119210
-15208,-0.104553,0.034790,-0.977173,0.033972,-0.033522,0.119210
-15206,-0.099121,0.033691,-0.972900,0.016472,0.088978,0.097335
-15204,-0.100830,0.033691,-0.979980,0.020847,-0.024772,0.119210
-15202,-0.100464,0.034912,-0.980042,0.007722,0.084603,0.136710
-15200,-0.100159,0.033325,-0.984985,0.029597,-0.077272,0.127960
-15198,-0.101379,0.033142,-0.974182,0.016472,-0.011647,0.132335
-15196,-0.105408,0.035767,-0.970764,0.016472,-0.094772,0.136710
-15194,-0.102356,0.036804,-0.973206,0.016472,0.049603,0.127960
-15192,-0.105652,0.034790,-0.975647,0.016472,-0.077272,0.132335
-15190,-0.103027,0.034302,-0.971313,-0.005403,0.036478,0.127960
-15188,-0.105347,0.035645,-0.973877,0.003347,-0.024772,0.119210
-15186,-0.101013,0.036865,-0.981445,0.020847,0.106478,0.110460
-15184,-0.099976,0.036011,-0.980408,0.016472,-0.081647,0.106085
-15182,-0.099182,0.034119,-0.970703,0.007722,0.058353,0.101710
-15180,-0.102295,0.034119,-0.976196,0.025222,-0.024772,0.119210
-15177,-0.103149,0.036072,-0.978882,0.029597,0.018978,0.127960
-15175,-0.108398,0.035645,-0.980103,0.007722,-0.099147,0.132335
-15173,-0.101074,0.036865,-0.975037,0.007722,0.027728,0.136710
-15171,-0.102661,0.036804,-0.976318,0.020847,-0.068522,0.119210
-15169,-0.099609,0.037598,-0.974304,-0.014153,0.053978,0.106085
-15167,-0.102844,0.037170,-0.974915,0.012097,-0.016022,0.123585
-15165,-0.100891,0.035156,-0.973633,0.029597,0.102103,0.106085
-15163,-0.104797,0.033203,-0.975403,0.016472,-0.042272,0.136710
-15161,-0.105530,0.034973,-0.976257,-0.005403,0.058353,0.127960
-15159,-0.103149,0.034241,-0.980286,0.016472,-0.077272,0.114835
-15157,-0.097656,0.034851,-0.976685,0.007722,-0.007272,0.101710
-15155,-0.103394,0.034851,-0.973206,-0.001028,-0.094772,0.106085
-15153,-0.102051,0.033630,-0.972107,0.007722,0.067103,0.114835
-15151,-0.105591,0.033447,-0.978516,0.042722,-0.051022,0.127960
-15149,-0.106995,0.033020,-0.973083,0.025222,0.040853,0.127960
-15147,-0.106567,0.033875,-0.973816,0.029597,-0.024772,0.123585
-15145,-0.102844,0.036987,-0.977905,0.012097,0.071478,0.127960
-15143,-0.101196,0.036682,-0.978333,0.016472,-0.077272,0.110460
